,prev_line,hero_pos,hero_holding,correct_decision,num_players,num_bets,available_moves,pot_size
906,,BTN,Ad5h,2.5bb,1,0,"['2.5bb', 'fold']",1.5
907,,SB,AhKc,3.0bb,1,0,"['3.0bb', 'call', 'fold']",1.5
908,CO/2.3bb/SB/call,BB,AdTh,11.0bb,3,1,"['11.0bb', 'fold']",5.6
909,HJ/2.0bb/SB/11.0bb,BB,KcQd,fold,3,2,"['23.0bb', 'allin', 'fold']",14.0
910,UTG/2.0bb/HJ/6.5bb/CO/14.0bb/BTN/25.0bb/SB/allin,UTG,KsKd,call,5,5,"['call', 'fold']",148.5
911,,CO,As8s,2.3bb,1,0,"['2.3bb', 'fold']",1.5
912,UTG/2.0bb/CO/call/SB/call/BB/14.0bb/UTG/fold/CO/fold/SB/allin,BB,KhKc,call,4,3,"['call', 'fold']",118.0
913,SB/call,BB,Kc7d,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
914,CO/2.3bb/BTN/call/BB/14.0bb/CO/31.0bb/BTN/allin/BB/fold,CO,KsTs,call,3,4,"['call', 'fold']",145.5
915,SB/call,BB,QdTc,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
916,CO/2.3bb/SB/11.5bb/BB/25.0bb/CO/call/SB/allin,BB,KsKc,call,3,4,"['call', 'fold']",150.0
917,HJ/2.0bb/CO/6.5bb/SB/17.5bb/HJ/33.7bb/CO/call/SB/allin,HJ,KsKd,fold,3,5,['fold'],168.39999999999998
918,UTG/2.0bb/CO/6.5bb/BTN/13.0bb/SB/24.0bb/UTG/fold/CO/fold,BTN,TdTc,fold,4,4,"['call', 'fold']",46.5
919,HJ/2.0bb/CO/6.5bb/SB/17.5bb/HJ/fold/CO/30.5bb,SB,QsQh,call,3,4,"['call', 'fold']",51.0
920,SB/call,BB,Ad9h,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
921,SB/call,BB,9c8h,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
922,SB/call,BB,JdTc,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
923,SB/call,BB,Ah8d,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
924,SB/call,BB,6h2h,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
925,UTG/2.0bb,BTN,JsTs,call,2,1,"['7.5bb', 'call', 'fold']",3.5
926,HJ/2.0bb/BTN/call/SB/call/BB/14.5bb/HJ/call/BTN/fold,SB,6d6c,fold,4,2,['fold'],33.0
927,UTG/2.0bb/CO/6.5bb/BTN/13.0bb/UTG/fold/CO/31.0bb,BTN,QhQc,call,3,4,"['allin', 'call', 'fold']",47.5
928,,BTN,3s3h,2.5bb,1,0,"['2.5bb', 'fold']",1.5
929,SB/call,BB,6d2d,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
930,HJ/2.0bb/BTN/call/SB/call/BB/14.5bb/HJ/28.0bb/BTN/fold/SB/allin,BB,KhKd,call,4,4,"['call', 'fold']",144.5
931,HJ/2.0bb/CO/call/BTN/call/SB/15.0bb/BB/30.1bb/HJ/allin/CO/fold,BTN,3h3c,fold,5,4,['fold'],149.1
932,HJ/2.0bb/CO/call/BTN/9.5bb/BB/24.3bb/HJ/call/CO/fold,BTN,Kc9c,fold,4,3,"['allin', 'fold']",60.6
933,CO/2.3bb/BTN/call/SB/12.5bb/BB/call/CO/allin/BTN/fold,SB,AhAc,call,4,3,"['call', 'fold']",127.3
934,UTG/2.0bb/HJ/6.5bb,BB,Ad5d,19.0bb,3,2,"['19.0bb', 'allin', 'fold']",10.0
935,HJ/2.0bb/SB/11.0bb/HJ/22.0bb,SB,Ac5c,fold,2,3,"['allin', 'call', 'fold']",34.0
936,SB/call,BB,Qd6d,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
937,SB/call,BB,Kh7c,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
938,,BTN,Kh7h,2.5bb,1,0,"['2.5bb', 'fold']",1.5
939,HJ/2.0bb/CO/call,BB,QcJc,13.5bb,3,1,"['13.5bb', 'fold']",5.5
940,BTN/2.5bb/SB/call,BB,AhQc,11.0bb,3,1,"['11.0bb', 'fold']",6.0
941,CO/2.3bb,BB,Qc8c,call,2,1,"['13.5bb', 'call', 'fold']",3.8
942,SB/call,BB,6s2s,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
943,SB/call,BB,Kc2c,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
944,SB/call,BB,Qc7c,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
945,UTG/2.0bb/CO/call/BTN/call/SB/15.0bb/UTG/29.0bb/CO/call/BTN/call/SB/allin,UTG,AdAc,call,4,4,"['call', 'fold']",188.0
946,SB/call,BB,9d8h,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
947,HJ/2.0bb/SB/call/BB/11.0bb/HJ/allin,SB,Ah4h,fold,3,3,['fold'],113.0
948,HJ/2.0bb/BTN/call/SB/call/BB/allin,HJ,KhKc,call,4,2,"['call', 'fold']",106.0
949,SB/call,BB,Ad4h,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
950,SB/call,BB,8s7c,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
951,SB/call,BB,QsTd,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
952,HJ/2.0bb/CO/6.5bb/BTN/13.1bb/HJ/24.0bb/CO/fold,BTN,AcKh,call,3,4,"['call', 'fold']",45.1
953,CO/2.3bb/SB/call/BB/11.0bb,CO,AhQh,call,3,2,"['22.0bb', 'call', 'fold']",15.6
954,UTG/2.0bb/HJ/6.5bb,SB,KdQs,fold,3,2,"['20.0bb', 'allin', 'fold']",10.0
955,CO/2.3bb/BTN/call/SB/call/BB/14.0bb/CO/call/BTN/fold,SB,KhQc,fold,4,2,['fold'],32.6
956,HJ/2.0bb/CO/call/BTN/call,SB,AsKs,15.0bb,4,1,"['15.0bb', 'fold']",7.5
957,SB/call,BB,Jh6h,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
958,HJ/2.0bb/BTN/call/BB/13.5bb/HJ/fold/BTN/26.2bb,BB,Ah4h,fold,3,3,"['allin', 'call', 'fold']",42.2
959,HJ/2.0bb/CO/call/SB/call/BB/15.0bb/HJ/29.2bb/CO/call/SB/allin/BB/fold,HJ,AcKc,call,4,4,"['call', 'fold']",173.39999999999998
960,HJ/2.0bb/BTN/call/BB/13.5bb,HJ,AcQc,call,3,2,"['allin', 'call', '26.2bb', 'fold']",18.0
961,UTG/2.0bb/CO/call/BTN/call/SB/call/BB/15.0bb/UTG/34.0bb/CO/call/BTN/fold/SB/allin,BB,QhQc,call,5,4,"['call', 'fold']",185.0
962,SB/call,BB,KcTd,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
963,CO/2.3bb/BTN/call,SB,AdJs,12.5bb,3,1,"['12.5bb', 'fold']",6.1
964,,SB,6d6c,3.0bb,1,0,"['3.0bb', 'call', 'fold']",1.5
965,SB/call,BB,4h3h,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
966,UTG/2.0bb/CO/6.5bb/BTN/13.0bb/SB/allin,BB,Kc8d,fold,5,4,"['call', 'fold']",122.5
967,UTG/2.0bb,CO,KsJs,6.5bb,2,1,"['6.5bb', 'fold']",3.5
968,SB/call,BB,5d2d,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
969,,SB,Ah5d,3.0bb,1,0,"['3.0bb', 'call', 'fold']",1.5
970,,SB,Td9c,3.0bb,1,0,"['3.0bb', 'call', 'fold']",1.5
971,UTG/2.0bb/CO/call/SB/call/BB/14.0bb,UTG,JhJd,fold,4,2,"['allin', 'call', '28.0bb', 'fold']",20.0
972,CO/2.3bb/SB/11.5bb,CO,AsQs,call,2,2,"['25.0bb', 'call', 'fold']",14.8
973,SB/call,BB,Ad8h,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
974,SB/call,BB,Tc9h,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
975,SB/call,BB,Jd9c,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
976,SB/call,BB,AdTc,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
977,SB/call,BB,Ah9c,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
978,SB/call,BB,Qs4s,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
979,UTG/2.0bb/CO/call/BB/14.0bb/UTG/28.0bb/CO/fold/BB/allin,UTG,AsAh,call,3,4,"['call', 'fold']",130.5
980,HJ/2.0bb/CO/6.5bb/HJ/19.0bb,CO,QdQc,call,2,3,"['34.4bb', 'allin', 'call', 'fold']",27.0
981,SB/call,BB,Ks9s,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
982,UTG/2.0bb,HJ,QsQh,6.5bb,2,1,"['6.5bb', 'fold']",3.5
983,SB/call,BB,Ah6d,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
984,SB/call,BB,9d2d,3.0bb,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
985,,UTG,AcQc,2.0bb,1,0,"['2.0bb', 'fold']",1.5
986,SB/call,BB,Jd6d,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
987,HJ/2.0bb/CO/6.5bb/BTN/call/SB/24.1bb/HJ/fold/CO/fold/BTN/allin,SB,AsAd,call,4,4,"['call', 'fold']",133.6
988,UTG/2.0bb/CO/call/BTN/call/SB/15.0bb/UTG/call/CO/fold/BTN/allin,SB,KcTc,fold,4,3,"['call', 'fold']",133.0
989,UTG/2.0bb/CO/call/SB/12.0bb/BB/24.0bb/UTG/fold/CO/allin,SB,8s8c,fold,4,4,"['call', 'fold']",138.0
990,HJ/2.0bb/SB/11.0bb,HJ,AhQh,call,2,2,"['22.0bb', 'allin', 'call', 'fold']",14.0
991,HJ/2.0bb/CO/call/BTN/9.5bb/SB/call/BB/call/HJ/fold/CO/allin/BTN/fold,SB,AdKs,fold,5,3,['fold'],130.5
992,,SB,Qs3s,3.0bb,1,0,"['3.0bb', 'call', 'fold']",1.5
993,HJ/2.0bb/CO/6.5bb/BTN/13.1bb/SB/allin,BB,Ac6d,fold,5,4,"['call', 'fold']",122.6
994,,CO,AdJd,2.3bb,1,0,"['2.3bb', 'fold']",1.5
995,SB/call,BB,5s2s,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
996,HJ/2.0bb/CO/call/BTN/call/SB/15.0bb/BB/call/HJ/call/CO/allin/BTN/fold,SB,AdJd,fold,5,3,"['call', 'fold']",147.0
997,CO/2.3bb/BB/allin,CO,AsJd,fold,2,2,"['call', 'fold']",102.8
998,UTG/2.0bb/CO/call,BTN,AcKd,9.5bb,3,1,"['9.5bb', 'fold']",5.5
999,BTN/2.5bb/SB/12.0bb,BTN,AcJs,26.0bb,2,2,"['allin', '26.0bb', 'call', 'fold']",15.5
